PROPERTYNAME,REPORTINGYEAR,OWNEROFRECORD,REPORTEDADDRESS,YEARBUILT,PRIMARYPROPERTYTYPE_SELFSELECT,PRIMARYPROPERTYTYPE_EPACALC,TAXRECORDFLOORAREA,ENERGYSTARSCORE,TOTGHGEMISSIONS_METRICTONSCO2E,TOTGHGEMISSINTENSITY_KGCO2EFT,LATITUDE,LONGITUDE
Presidential Cooperative,2014,PRESIDENTIAL OWNERS INC,"1026 16th Street, N.W.",1921,Multifamily Housing,Multifamily Housing,56145.00,14.00,373.00,7.00,38.90,77.04
,2012,KITA WASHINGTON CENTER LLC,,,,,,,,,38.90,77.04
,2011,KITA WASHINGTON CENTER LLC,,,,,207740.00,,,,38.91,77.04
Chanin Building  815 Connecticut,2012,"ALECTA PENSIONS FORSAKRING, OMSESIDIGT",815 Connecticut Avenue,1963,Office,,,84.00,1434.82,,38.90,77.04
,2011,"ALECTA PENSIONS FORSAKRING, OMSESIDIGT",,,,,269617.00,,,,38.90,77.03
Chanin Building  815 Connecticut,2014,"ALECTA PENSIONS FORSAKRING, OMSESIDIGT",815 Connecticut Avenue,1963,Office,Office,269619.00,81.00,1327.00,7.00,38.90,77.04
Chanin Building  815 Connecticut,2013,ALECTA PENSIONS FORSAKRING OMSESIDIGT,815 Connecticut Avenue,1963,,Office,269617.00,82.00,1228.20,6.40,38.90,77.04
,2012,COMMERCIAL CONDOS6,,,,,,,,,38.92,77.04
1615 L Street,2011,1615 L ST LLC,1615 L St NW,1984,Office,,659196.00,74.00,3691.62,,38.90,77.04
1615 L Street,2014,1615 L ST LLC,1615 L St NW,1984,Office,Office,659196.00,74.00,3338.00,8.00,38.90,77.04
1615 L Street,2013,1615 L ST LLC,1615 L St NW,1984,,Office,659196.00,74.00,3175.60,7.60,38.90,77.04
NGS Headquarters,2012,NATIONAL GEOGRAPHIC SOCIETY,"1145 17th St, NW and 1600 M Street, NW",1964,Office,,,73.00,6937.10,,38.91,77.04
NGS Headquarters,2011,NATIONAL GEOGRAPHIC SOCIETY,"1145 17th St, NW and 1600 M Street, NW",1964,Office,,598351.00,70.00,7276.40,,38.91,77.04
NGS Headquarters,2014,NATIONAL GEOGRAPHIC SOCIETY,"1145 17th St, NW and 1600 M Street, NW",1964,Office,Office,598351.00,77.00,7355.00,10.00,38.91,77.04
NGS Headquarters,2013,NATIONAL GEOGRAPHIC SOCIETY,1145 17th St NW and 1600 M Street NW,1964,,Office,598351.00,77.00,7055.70,9.50,38.91,77.04
,2012,DAVIS BUILDING LLC,,,,,,,,,38.90,77.04
1629 K St NW,2014,DAVIS BUILDING LLC,1629 K St NW,1963,Office,Office,127650.00,55.00,1051.00,10.00,38.90,77.04
1629 K St NW,2013,DAVIS BUILDING LLC,1629 K St NW,1963,,Office,127650.00,66.00,896.10,8.50,38.90,77.04
1710 H Street NW,2012,WASHINGTON H STREET ASSOCIATES LLC,1710 H Street NW,1900,Multifamily Housing,,,,1167.36,,38.90,77.04
,2011,WASHINGTON H STREET ASSOCIATES LLC,,,,,218435.00,,,,38.90,77.03
1710 H Street NW,2014,WASHINGTON H STREET ASSOCIATES LLC,1710 H Street NW,1900,Multifamily Housing,Multifamily Housing,218435.00,13.00,1192.00,7.00,38.90,77.04
1710 H Street NW,2013,WASHINGTON H STREET ASSOCIATES LLC,1710 H Street NW,1900,,Multifamily Housing,218435.00,,1069.20,6.50,38.90,77.04
1700 Pennsylvania Avenue NW (Mills),2012,THE MILLS BUILDING ASSOCIATES LLC,1700 Pennsylvania Avenue NW,1966,Office,,,67.00,1942.14,,38.90,77.04
,2011,THE MILLS BUILDING ASSOCIATES LLC,,,,,244556.00,,,,38.90,77.04
1700 Pennsylvania Avenue NW (Mills),2014,THE MILLS BUILDING ASSOCIATES LLC,1700 Pennsylvania Avenue NW,1966,Office,Office,244556.00,53.00,1869.00,11.00,38.90,77.04
1700 Pennsylvania Avenue NW (Mills),2013,THE MILLS BUILDING ASSOCIATES LLC,1700 Pennsylvania Avenue NW,1966,,Office,244556.00,71.00,1460.40,8.30,38.90,77.04
1730 Pennsylvania Ave NW,2012,1730 PENN AVE LP,1730 Pennsylvania Ave NW,1969,Office,,,74.00,2826.01,,38.90,77.04
1730 Pennsylvania Ave NW,2011,1730 PENN AVE LP,1730 Pennsylvania Ave NW,1969,Office,,177924.00,80.00,2637.02,,38.90,77.04
1730 Pennsylvania Ave NW,2014,1730 PENN AVE LP,1730 Pennsylvania Ave NW,1969,Office,Office,177924.00,80.00,2758.00,9.00,38.90,77.04
1730 Pennsylvania Ave NW,2013,1730 PENN AVE LP,1730 Pennsylvania Ave NW,1969,,Office,177924.00,78.00,2727.20,8.50,38.90,77.04
1750 Pennsylvania Ave,2012,CESC 1750 PENNSYLVANIA LLC,1750 Pennsylvania Ave,1964,Office,,,76.00,2267.10,,38.90,77.04
1750 Pennsylvania Ave,2011,CESC 1750 PENNSYLVANIA LLC,1750 Pennsylvania Ave,1964,Office,,440029.00,74.00,2726.70,,38.90,77.04
1750 Pennsylvania Ave,2014,CESC 1750 PENNSYLVANIA LLC,1750 Pennsylvania Ave,1964,Office,Office,440029.00,80.00,2706.00,9.00,38.90,77.04
1750 Pennsylvania Ave,2013,CESC 1750 PENNSYLVANIA LLC,1750 Pennsylvania Ave,1964,,Office,440029.00,85.00,2314.30,6.60,38.90,77.04
,2011,INTERNATIONAL BANK FOR RECONSTRUCTION & DEVELOPMENT,,,,,535277.00,,,,38.90,77.03
1776 G Street,2012,WASHINGTON REAL ESTATE INVESTMENT TRUST,"1776 G Street, N.W.",1979,Office,,,,2531.95,,38.90,77.04
1776 G Street,2011,WASHINGTON REAL ESTATE INVESTMENT TRUST,"1776 G Street, N.W.",1979,Office,,361940.00,,2454.98,,38.90,77.04
1776 G Street,2014,WASHINGTON REAL ESTATE INVESTMENT TRUST,"1776 G Street, N.W.",1979,Office,Office,361940.00,74.00,2781.00,10.00,38.90,77.04
1776 G Street,2013,WASHINGTON REAL ESTATE INVESTMENT TRUST,1776 G Street N.W.,1979,,Office,361940.00,70.00,3012.80,9.40,38.90,77.04
CFR,2014,COUNCIL ON FOREIGN RELATIONS INC,1777 F St. NW,2008,Office,Office,83209.00,68.00,547.00,8.00,38.90,77.04
CFR,2013,COUNCIL ON FOREIGN RELATIONS INC,1777 F St. NW,2008,,Office,83209.00,71.00,493.60,7.30,38.90,77.04
AIA Building,2012,THE AMERICAN INSTITUTE OF ARCHITECTS,1735 New York Ave NW,1973,Office,,,68.00,1484.97,,38.90,77.04
City Building  1612 K Street,2014,LEAF LLC,"1612 K Street, NW",1959,Office,Office,83495.00,90.00,475.00,6.00,38.90,77.04
1625 Eye Street,2012,BFP 1625 EYE CO LLC,1625 Eye Street NW,2003,Office,,,87.00,3396.95,,38.90,77.04
1625 Eye Street,2011,BFP 1625 EYE CO LLC,1625 Eye Street NW,2003,Office,,624620.00,,,,38.90,77.04
1625 Eye Street,2014,BFP 1625 EYE CO LLC,1625 Eye Street NW,2003,Office,Office,624620.00,83.00,3180.00,8.00,38.90,77.04
1625 Eye Street,2013,BFP 1625 EYE CO LLC,1625 Eye Street NW,2003,,Office,624620.00,83.00,3020.00,7.10,38.90,77.04
Army Navy Club,2013,1627 EYE STREET PROPERTY LLC,1627 I Street NW,1912,,Office,80599.00,,986.10,8.60,38.90,77.04
,2012,1600 I STREET,,,,,,,,,38.90,77.04
,2011,1600 I STREET,,,,,197042.00,,,,38.90,77.03
1600 I Street Corporation,2014,1600 I STREET CORPORATION,"888 16th Street, NW",1969,Office,Office,197042.00,76.00,1348.00,10.00,38.90,77.04
1600 I Street Corporation,2013,1600 I STREET CORPORATION,888 16th Street NW,1969,,Office,197042.00,79.00,1212.10,8.70,38.90,77.04
,2012,1620 EYE LLC,,,,,,,,,38.90,77.04
"1620 Eye, LLC",2014,1620 EYE LLC,"1620 I St, NW",1971,Office,Office,125367.00,64.00,1152.00,10.00,38.90,77.04
1620 Eye LLC,2013,1620 EYE LLC,1620 I St NW,1971,,Office,125367.00,54.00,1207.10,10.30,38.90,77.04
,2012,CHAMBER OF COMMERCE OF THE USA,,,,,,,,,38.90,77.04
,2011,CHAMBER OF COMMERCE OF THE USA,,,,,200892.00,,,,38.90,77.04
US Chamber of Commerce,2014,CHAMBER OF COMMERCE OF THE USA,1615 H street,1922,Office,Office,200891.00,76.00,1591.00,9.00,38.90,77.04
US Chamber of Commerce,2013,CHAMBER OF COMMERCE OF THE USA,1615 H street,1922,,Office,200892.00,76.00,1590.60,8.60,38.90,77.04
,2012,HAY ADAMS HOLDINGS LLC,,,,,,,,,38.90,77.04
Hay Adams Holdings LLC,2014,HAY ADAMS HOLDINGS LLC,800 16th Street NW,1928,Hotel,Hotel,106827.00,,1659.00,16.00,38.90,77.04
,2012,STORAGE PORTFOLIO LLC,,,,,,,,,38.92,77.03
"0776Washington  U Street, NW",2014,STORAGE PORTFOLIO LLC,1420 U Street Nw,2009,NonRefrigerated Warehouse,NonRefrigerated Warehouse,189805.00,31.00,187.00,2.00,38.92,77.03
0776Washington  U Street NW,2013,STORAGE PORTFOLIO LLC,1420 U Street Nw,2009,,NonRefrigerated Warehouse,189805.00,39.00,158.70,1.60,38.92,77.03
,2012,JBG/14TH & S LLC,,,,,,,,,38.91,77.03
,2012,1425 P STREET LLC,,,,,,,,,38.91,77.03
The Hudson,2014,1425 P STREET LLC,1425 P St NW,2003,Multifamily Housing,Multifamily Housing,121250.00,,509.00,4.00,38.91,77.03
The DeSoto,2014,METRO MARKET LLC,1445 P St NW,2004,Multifamily Housing,Multifamily Housing,57992.00,38.00,421.00,7.00,38.91,77.03
,2012,DAVID HORNSTEIN,,,,,,,,,38.91,77.03
The Newport West,2014,DAVID HORNSTEIN,"1415 Rhode Island Ave, NW",1967,Multifamily Housing,Multifamily Housing,116324.00,92.00,506.00,4.00,38.91,77.03
,2012,RHODE ISLAND 15 LP,,,,,,,,,38.91,77.03
Latrobe (18001),2013,RHODE ISLAND 15 LP,1325  15TH ST NW,1980,,Multifamily Housing,175339.00,,696.00,6.20,38.91,77.03
1440 P Street,2014,S J GERSTENFELD,"1440 P Street, NW",1999,Supermarket/Grocery Store,Supermarket/Grocery Store,81306.00,11.00,1524.00,39.00,38.91,77.03
,2012,1441 RHODE ISLAND AV CONDO,,,,,,,,,38.91,77.03
,2012,SUMMIT ROOSEVELT LLC,,,,,,,,,38.92,77.04
,2011,SUMMIT ROOSEVELT LLC,,,,,244643.00,,,,38.90,77.04
Camden Roosevelt,2014,SUMMIT ROOSEVELT LLC,2101 16th Street NW,1920,Multifamily Housing,Multifamily Housing,244643.00,80.00,793.00,5.00,38.92,77.04
,2012,NORTHUMBERLAND APARTMENTS INC,,,,,,,,,38.92,77.04
Northumberland Apartments Inc,2014,NORTHUMBERLAND APARTMENTS INC,2039 New Hampshire Ave NW,1908,Multifamily Housing,Multifamily Housing,104390.00,100.00,91.00,1.00,38.92,77.04
Northumberland Apartments Inc,2013,NORTHUMBERLAND APARTMENTS INC,2039 New Hampshire Ave NW,1908,,Multifamily Housing,104390.00,,90.10,0.90,38.92,77.04
2013 N. HAMPSHIRE AVE NW,2014,2013 NEW HAMP AVE NW LLC,"2013 New Hampshire Ave, N.W.",1970,Multifamily Housing,Multifamily Housing,91382.00,,450.00,5.00,38.92,77.04
2101 N. HAMPSHIRE AVE NW,2014,2101 NEW HAMP AVE NW LLC,"2101 New Hampshire Ave, N.W.",1950,Multifamily Housing,Multifamily Housing,72451.00,,413.00,6.00,38.92,77.03
Somerset House Condominium Association,2014,TENACITY 1801 16TH STREET LLC,"1801 16th Street, NW",1917,Multifamily Housing,Multifamily Housing,93914.00,,368.00,5.00,38.91,77.04
,2012,CHASTLETON COOPERATIVE ASSOCIATION INC,,,,,,,,,38.91,77.04
,2011,CHASTLETON COOPERATIVE ASSOCIATION INC,,,,,272450.00,,,,38.96,77.08
Chastleton Cooperative,2014,CHASTLETON COOPERATIVE ASSOCIATION INC,"1701 16th Street, NW",1921,Multifamily Housing,Multifamily Housing,272450.00,99.00,873.00,3.00,38.91,77.04
Chastleton Cooperative,2013,CHASTLETON COOPERATIVE ASSOCIATION INC,1701 16th Street NW,1921,,Multifamily Housing,272450.00,,,,38.91,77.04
"Washington, District of Columbia Jewish Community Center",2014,DC JEWISH COMMUNITY CENTER,1529 16th Street NW,1925,Preschool/Daycare,Other,64844.00,,807.00,13.00,38.91,77.04
,2012,RHODE ISLAND ASSOCIATES LLC,,,,,,,,,38.91,77.04
Holiday Inn Washington DC Central / White House,2014,RHODE ISLAND ASSOCIATES LLC,"1501 Rhode Island Avenue, NW",1968,Hotel,Hotel,143175.00,88.00,765.00,6.00,38.91,77.04
Holiday Inn Washington DC Central / White House,2013,RHODE ISLAND ASSOCIATES LLC,1501 Rhode Island Avenue NW,1968,,Hotel,143175.00,89.00,705.70,5.70,38.91,77.04
,2012,RLJ WASH TERR HOTEL LLC,,,,,,,,,38.91,77.04
Doubletree Washington,2014,RLJ WASH TERR HOTEL LLC,1515 Rhode Island Ave NW,1985,Hotel,Hotel,183223.00,31.00,1827.00,12.00,38.91,77.04
Doubletree Washington,2013,RLJ WASH TERR HOTEL LLC,1515 Rhode Island Ave NW,1985,,Hotel,183223.00,33.00,1710.50,11.60,38.91,77.04
,2012,LHO WASHINGTON HOTEL THREE L L C,,,,,,,,,38.91,77.04
Hotel Rouge,2014,LHO WASHINGTON HOTEL THREE L L C,"1315 16th Street, NW",1963,Hotel,Hotel,161042.00,59.00,947.00,8.00,38.91,77.04
Hotel Rouge,2013,LHO WASHINGTON HOTEL THREE L L C,1315 16th Street NW,1963,,Hotel,161042.00,61.00,897.80,7.90,38.91,77.04
Carnegie Institution of Washington,2014,CARNEGIE INSTITUTION OF WASHINGTON,1530 P Street NW,1908,Office,Office,51761.00,57.00,381.00,7.00,38.91,77.04
,2012,NATIONAL EDUCATION ASSOCIATES,,,,,,,,,38.91,77.04
National Education Association,2014,NATIONAL EDUCATION ASSOCIATES,"1201 16th St., NW",1957,Office,Office,145254.00,,3213.00,8.00,38.91,77.04
National Education Association,2013,NATIONAL EDUCATION ASSOCIATES,1201 16th St. NW,1957,,Office,145254.00,,3134.80,8.00,38.91,77.04
National Education Association,2012,NATIONAL EDUCATION ASSOCIATES,"1201 16th St., NW",1957,Office,,,88.00,,,38.91,77.04
National Education Association,2011,NATIONAL EDUCATION ASSOCIATES,"1201 16th St., NW",1957,Office,,311715.00,83.00,,,38.91,77.04
1500 Mass Ave,2012,EQR1500 MASS LLC,1500 Massachusetts Av,1951,Multifamily Housing,,,,2682.90,,38.91,77.04
,2011,EQR1500 MASS LLC,,,,,452898.00,,,,38.90,77.04
1500 Mass Ave.,2014,EQR1500 MASS LLC,1500 Massachusetts Ave.,1951,Multifamily Housing,Multifamily Housing,452897.00,69.00,2501.00,6.00,38.91,77.04
1500 Mass Ave,2013,EQR1500 MASS LLC,1500 Massachusetts Ave,1951,,Multifamily Housing,452898.00,,2568.90,5.70,38.91,77.04
1501 M ST,2012,I&G DC REIT INC,1501 M ST,1991,Office,,,55.00,1828.30,,38.91,77.03
1501 M ST,2011,I&G DC REIT INC,1501 M ST,1991,Office,,269837.00,43.00,2094.20,,38.91,77.03
1501 M ST,2014,I&G DC REIT INC,1501 M ST,1991,Office,Office,269837.00,78.00,1573.00,8.00,38.91,77.03
1501 M ST,2013,I&G DC REIT INC,1501 M ST,1991,,Office,269837.00,68.00,1586.70,8.10,38.91,77.03
,2011,1156 FIFTEENTH LLC,,,,,260598.00,,,,38.90,77.04
"1156 Fifteenth, LLC",2014,1156 FIFTEENTH LLC,"1156 15th St, NW",1967,Office,Office,260598.00,81.00,1506.00,9.00,38.91,77.04
1156 Fifteenth LLC,2013,1156 FIFTEENTH LLC,1156 15th St NW,1967,,Office,260598.00,81.00,1424.90,8.00,38.91,77.04
1101 16th St NW (DC Real Property identifier: 1970080),2014,NATIONAL SOFT DRINK ASSOCIATION,1101 16th St NW,1972,Office,Office,73594.00,79.00,482.00,7.00,38.90,77.04
1100 15th Street (DDOE),2012,1100 15TH STREET ASSOCIATES LLC,"1100 15th Street, NW",1982,Office,,,78.00,1284.66,,38.90,77.04
,2011,1100 15TH STREET ASSOCIATES LLC,,,,,226571.00,,,,38.90,77.03
American Association of University Women,2014,AMERICAN ASSOCIATION UNIV WOMEN,1111 16th Steet NW,1975,Office,Office,61863.00,62.00,521.00,8.00,38.90,77.04
The University club,2014,UNIVERSITY CLUB DC INC,1135 16th street nw,1904,Hotel,Hotel,79330.00,,1351.00,17.00,38.90,77.04
,2012,AMERICAN CHEMICAL SOCIETY,,,,,,,,,38.91,77.04
American Chemical Society  Headquarters,2014,AMERICAN CHEMICAL SOCIETY,"1155 16th Street, N.W.",1954,Office,Office,144462.00,89.00,1291.00,11.00,38.91,77.04
American Chemical Society  Headquarters,2013,AMERICAN CHEMICAL SOCIETY,1155 16th Street N.W.,1954,,Office,144462.00,88.00,1374.00,11.90,38.91,77.04
American Chemical Society  1550 Building,2014,AMERICAN CHEMICAL SOCIETY,1550 M St. NW,1987,Office,Office,96839.00,90.00,529.00,6.00,38.91,77.04
American Chemical Society  1550 Building,2013,AMERICAN CHEMICAL SOCIETY,1550 M St. NW,1987,,Office,96839.00,90.00,503.90,5.90,38.91,77.04
Columbia Center,2012,MR COLUMBIA CENTER INVESTORS LLC,"1152 15th Street, NW",2007,Office,,,82.00,2975.30,,38.90,77.04
Columbia Center,2011,MR COLUMBIA CENTER INVESTORS LLC,"1152 15th Street, NW",2007,Office,,425568.00,81.00,3014.00,,38.90,77.04
Columbia Center,2014,MR COLUMBIA CENTER INVESTORS LLC,"1152 15th Street, NW",2007,Office,Office,425568.00,85.00,3004.00,7.00,38.90,77.04
Columbia Center,2013,MR COLUMBIA CENTER INVESTORS LLC,1152 15th Street NW,2007,,Office,425568.00,84.00,2836.20,6.50,38.90,77.04
The Washington Post,2012,THE WASHINGTON POST COMPANY,"1150 15th Street, NW",1970,Office,,,,6072.60,,38.90,77.04
The Washington Post,2011,THE WASHINGTON POST COMPANY,"1150 15th Street, NW",1970,Office,,456602.00,,6204.20,,38.90,77.04
,2012,CHH CAPITAL HOTEL PARTNERS LP,,,,,,,,,38.90,77.04
Kita Washington Center,2014,KITA WASHINGTON CENTER LLC,1660 L Street NW,1968,Office,Office,207740.00,84.00,1144.00,9.00,38.90,77.04
Kita Washington Center,2013,KITA WASHINGTON CENTER LLC,1660 L Street NW,1968,,Office,207740.00,87.00,1032.70,7.50,38.90,77.04
,2012,JBC FUNDS 1620 LLC,,,,,,,,,38.90,77.04
,2011,JBC FUNDS 1620 LLC,,,,,160944.00,,,,38.90,77.04
,2012,1620 K LLC,,,,,,,,,38.90,77.04
,2011,1620 K LLC,,,,,453352.00,,,,38.84,77.00
1666 K St NW,2014,1620 K LLC,1666 K St NW,1971,Office,Office,453352.00,45.00,3246.00,11.00,38.90,77.04
1666 K St NW,2013,1620 K LLC,1666 K St NW,1971,,Office,453352.00,40.00,3240.50,11.00,38.90,77.04
1110 Vermont Avenue NW,2013,1110 VERMONT LP,1110 Vermont Ave NW,1979,,Office,383395.00,89.00,1952.20,6.40,38.90,77.03
1120 Vermont Avenue,2012,1120 VERMONT AVE ASSOCIATES LLP,"1120 Vermont Avenue, NW",1979,Office,,,60.00,6924.77,,38.90,77.03
1120 Vermont Avenue,2011,1120 VERMONT AVE ASSOCIATES LLP,"1120 Vermont Avenue, NW",1979,Office,,666961.00,49.00,7698.27,,38.90,77.03
1120 Vermont Avenue,2014,1120 VERMONT AVE ASSOCIATES LLP,"1120 Vermont Avenue, NW",1979,Office,Office,666961.00,91.00,6253.00,12.00,38.90,77.03
1120 Vermont Avenue,2013,1120 VERMONT AVE ASSOCIATES LLP,1120 Vermont Avenue NW,1979,,Office,666961.00,93.00,5822.80,11.50,38.90,77.03
1100 Vermont Avenue,2014,7 K L C,1100 Vermont Avenue,1964,Office,Office,96481.00,,305.00,5.00,38.90,77.03
The Madison,2012,JTCI5 MADISON HOTEL LP,1177 15th Street NW,1962,Hotel,,,49.00,2779.30,,38.91,77.03
The Madison,2011,JTCI5 MADISON HOTEL LP,1177 15th Street NW,1962,Hotel,,287557.00,30.00,2636.20,,38.91,77.03
The Madison,2014,LM DC HOTELS LLC,1177 15th Street NW,1962,Hotel,Hotel,287557.00,56.00,2796.00,10.00,38.91,77.03
ONE THOMAS CIRCLE,2012,THOMAS CIRCLE C F LLC,ONE THOMAS CIRCLE,1982,Office,,,84.00,2159.54,,38.91,77.03
ONE THOMAS CIRCLE,2011,THOMAS CIRCLE C F LLC,ONE THOMAS CIRCLE,1982,Office,,339406.00,,,,38.91,77.03
Thomas Circle CF LLC,2014,THOMAS CIRCLE C F LLC,One Thomas Circle,1982,Office,Office,339406.00,77.00,2093.00,9.00,38.91,77.03
Thomas Circle CF LLC,2013,THOMAS CIRCLE C F LLC,One Thomas Circle,1982,,Office,339406.00,79.00,2000.70,8.40,38.91,77.03
,2012,DIAMONDROCK DC M STREET OWNER LLC,,,,,,,,,38.91,77.03
,2012,ESTELLE S GELMAN TRUSTEE,,,,,,,,,38.91,77.03
The Seville Apartments,2014,ESTELLE S GELMAN TRUSTEE,"1401 N Street, NW",1965,Multifamily Housing,Multifamily Housing,115656.00,,429.00,4.00,38.91,77.03
,2012,WINDSOR ASSOCIATES IV LP,,,,,,,,,38.91,77.03
Windsor House,2014,WINDSOR ASSOCIATES IV LP,1444 Rhode Island Ave NW,1963,Multifamily Housing,Multifamily Housing,139901.00,55.00,735.00,5.00,38.91,77.03
Windsor House,2013,WINDSOR ASSOCIATES IV LP,1444 Rhode Island Ave NW,1963,,Multifamily Housing,139901.00,,,,38.91,77.03
,2012,MORRIS & GWENDOLYN CAFRITZ FOUNDATION,,,,,,,,,38.91,77.03
Miramar Apartments,2014,MORRIS & GWENDOLYN CAFRITZ FOUNDATION,1301 15th Street NW,1936,Multifamily Housing,Multifamily Housing,118512.00,7.00,956.00,8.00,38.91,77.03
Democratic Properties Corporation,2014,DEMOCRATIC PROPERTIES CORPORATION,"430 South Capitol Street, SE",1983,Office,Office,77770.00,73.00,799.00,9.00,38.88,77.01
,2012,100 EYE STREET ACQUISITION LLC,,,,,,,,,38.88,77.01
,2011,100 EYE STREET ACQUISITION LLC,,,,,281205.00,,,,38.83,76.99
100 Capitol Yards,2014,100 EYE STREET ACQUISITION LLC,100 I St. SE,2008,Multifamily Housing,Multifamily Housing,281205.00,84.00,1278.00,5.00,38.88,77.01
100 Capitol Yards,2013,100 EYE STREET ACQUISITION LLC,100 I St. SE,2008,,Multifamily Housing,281205.00,,1336.70,4.80,38.88,77.01
,2012,70 EYE STREET LLC,,,,,,,,,38.88,77.01
,2011,70 EYE STREET LLC,,,,,467843.00,,,,38.90,77.05
Preclinical Science & Basic Science Building (Medical Center),2012,GEORGETOWN UNIVERSITY,"3900 Reservoir Road, N.W.",1972,Medical Office,,,,6018.86,,38.91,77.07
Gateway Georgetown,2011,GATEWAY GEORGETOWN CONDO,2500 Q St NW,1941,Multifamily Housing,,230492.00,,1649.96,,38.91,77.05
Hill House,2014,C CAFRITZ,"110 D Street, SE",1958,Multifamily Housing,Multifamily Housing,60842.00,35.00,371.00,6.00,38.89,77.01
80 M Street SE,2011,WELLS REIT II 80 M STREET LLC,"80 M Street , SE",2001,Office,,384666.00,93.00,2339.77,,38.88,77.01
80 M Street SE,2014,WELLS REIT II 80 M STREET LLC,"80 M Street , SE",2001,Office,Office,384666.00,89.00,2360.00,7.00,38.88,77.01
80 M Street SE,2013,WELLS REIT II 80 M STREET LLC,80 M Street  SE,2001,,Office,384666.00,,2244.40,7.00,38.88,77.01
,2012,VELOCITY CONDOS,,,,,,,,,38.88,77.01
WICAL,2014,WICAL LP,2323 Wisconsin Ave NW,1996,Supermarket/Grocery Store,Supermarket/Grocery Store,70474.00,16.00,1693.00,50.00,38.92,77.07
The Observatory of Georgetown,2012,THE OBSERVATORY OF GEORGETOWN,2111 Wisconsin Ave NW,1988,Multifamily Housing,,,,628.45,,38.92,77.07
Carillon House,2012,CARILLON HOUSE LP,"2500 Wisconsin Avenue, NW",1954,Multifamily Housing,,,,1843.30,,38.92,77.07
,2011,CJUF II 1ST STREET LLC,,,,,238094.00,,,,38.88,77.02
100 M Street,2012,SQUARE 743 INC,100 M Street SE,2008,Office,,,90.00,1612.02,,38.88,77.01
,2011,SQUARE 743 INC,,,,,270134.00,,,,38.89,77.02
"Central Armature Works, Inc.",2014,CENTRAL ARMATURE WORKS INC,1200 3RD ST NE,1990,Manufacturing/Industrial Plant,Manufacturing/Industrial Plant,62023.00,,405.00,7.00,38.91,77.00
77K Street Towers,2012,77 K STREET TOWER LLC,77k Street NE suite 100,2008,Office,,,93.00,2484.98,,38.90,77.01
77K Street Towers,2011,77 K STREET TOWER LLC,77k Street NE suite 100,2008,Office,,346026.00,,,,38.90,77.01
77K Street Towers,2014,77 K STREET TOWER LLC,77k Street NE suite 100,2008,Office,Office,346026.00,89.00,2485.00,7.00,38.90,77.01
77K Street Towers,2013,77 K STREET TOWER LLC,77k Street NE suite 100,2008,,Office,346026.00,89.00,2324.60,6.90,38.90,77.01
Union Center Plaza,2012,DC FIRST STREET CORP,810 First Street NE,1987,Office,,,75.00,1939.12,,38.90,77.01
,2011,DC FIRST STREET CORP,,,,,202575.00,,,,38.91,77.01
Union Center Plaza,2014,DC FIRST STREET CORPORATION,810 First Street NE,1987,Office,Office,202576.00,85.00,1677.00,7.00,38.90,77.01
Union Center Plaza,2013,DC FIRST STREET CORPORATION,810 First Street NE,1987,,Office,202575.00,83.00,1623.80,7.00,38.90,77.01
,2012,820 FIRST STREET FINANCIAL ASSOCIATES LLC,,,,,,,,,38.90,77.01
,2011,820 FIRST STREET FINANCIAL ASSOCIATES LLC,,,,,417994.00,,,,38.92,77.07
820 First Street NE,2014,820 FIRST STREET FINANCIAL ASSOCIATES LLC,820 1st ST NE,1990,Office,Office,418010.00,91.00,3684.00,12.00,38.90,77.01
311dyCourtyard US Capital,2012,DC CY OWNER LLC,1325 2nd Street NE,2009,Hotel,,,1.00,1473.39,,38.91,77.00
311dyCourtyard US Capital,2014,DC CY OWNER LLC,1325 2nd Street NE,2009,Hotel,Hotel,137972.00,27.00,1530.00,10.00,38.91,77.00
,2012,FLUORINE LLC,,,,,,,,,38.90,77.00
,2011,FLUORINE LLC,,,,,216560.00,,,,38.90,77.06
"FLUORINE, LLC",2014,FLUORINE LLC,900 Second Street SE,1908,Office,Office,216560.00,31.00,941.00,11.00,38.90,77.00
Station Place I,2012,SECOND ST HOLDING LLC,"100 F Street, NE",2005,Office,,,87.00,6997.16,,38.90,77.00
Station Place I,2011,SECOND ST HOLDING LLC,"100 F Street, NE",2005,Office,,929605.00,82.00,7729.21,,38.90,77.00
Station Place I,2014,SECOND ST HOLDING LLC,"100 F Street, NE",2005,Office,Office,929605.00,70.00,7643.00,10.00,38.90,77.00
Station Place I,2013,SECOND ST HOLDING LLC,100 F Street NE,2005,,Office,929605.00,,6967.10,8.70,38.90,77.00
Station Place II,2012,600 SECOND ST HOLDINGS LLC,600 Second Street NE,2005,Office,,,86.00,3250.33,,38.90,77.00
